area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
39.0,1.0,11.0,22,17.0,0.5,0,0,0,3.688879454113936,Селигерская,Without renovation
79.8,4.0,3.0,6,7.0,0.5,0,0,0,4.39197696552705,Авиамоторная,European-style renovation
59.57,2.0,3.0,57,5.0,0.0526315789473684,0,0,0,4.103799720992856,Фили,European-style renovation
62.0,3.0,4.0,17,13.0,0.2352941176470588,0,0,0,4.143134726391533,Прокшино,Without renovation
34.08,1.0,7.0,33,3.0,0.2121212121212121,0,0,0,3.5576311675039825,Красный Строитель,Cosmetic
86.7,3.0,8.0,15,7.0,0.5333333333333333,0,0,0,4.473921899378137,Белорусская,Without renovation
92.1,0.0,13.0,24,9.0,0.5416666666666666,0,0,1,4.533674184283021,Войковская,Without renovation
80.0,4.0,4.0,12,9.0,0.3333333333333333,0,0,0,4.394449154672439,Нижегородская,Designer
138.3,0.0,13.0,23,3.0,0.5652173913043478,0,0,1,4.93662988078576,Ясенево,Without renovation
53.9,2.0,8.0,12,4.0,0.6666666666666666,0,0,0,4.005513348515485,Верхние Лихоборы,Cosmetic
36.0,0.0,2.0,5,7.0,0.4,0,0,1,3.610917912644224,Рассказовка,Without renovation
93.7,3.0,15.0,22,12.0,0.6818181818181818,0,0,0,4.550714000192032,ЗИЛ,Without renovation
14.3,1.0,3.0,22,15.0,0.1363636363636363,0,0,0,2.72785282839839,Юго-Западная,European-style renovation
189.2,4.0,9.0,32,18.0,0.28125,0,0,0,5.24807615011129,Щукинская,Designer
64.0,2.0,2.0,17,8.0,0.1176470588235294,0,0,0,4.174387269895637,Коломенская,European-style renovation
62.7,3.0,1.0,12,9.0,0.0833333333333333,1,0,0,4.154184562578117,Улица Академика Янгеля,Cosmetic
28.6,0.0,7.0,11,15.0,0.6363636363636364,0,0,1,3.387774361330014,Новодачная,European-style renovation
78.0,3.0,1.0,5,13.0,0.2,1,0,0,4.3694478524670215,Бульвар Рокоссовского,European-style renovation
22.4,0.0,12.0,17,13.0,0.7058823529411765,0,0,1,3.152736022363656,Окская,European-style renovation
66.0,2.0,11.0,18,13.0,0.6111111111111112,0,0,0,4.204692619390966,Тропарево,European-style renovation
39.7,1.0,14.0,25,18.0,0.56,0,0,0,3.7062280924485496,Домодедовская,Cosmetic
93.8,4.0,17.0,30,3.0,0.5666666666666667,0,0,0,4.551769409260976,Стрешнево,European-style renovation
13.0,0.0,1.0,14,15.0,0.0714285714285714,1,0,1,2.6390573296152584,Чкаловская,Without renovation
93.4,3.0,38.0,40,12.0,0.95,0,0,0,4.547541073151455,ЗИЛ,Without renovation
153.3,5.0,41.0,42,11.0,0.9761904761904762,0,0,0,5.038898759369115,Мичуринский проспект,Designer
62.5,3.0,1.0,12,13.0,0.0833333333333333,1,0,0,4.151039905898646,Преображенская площадь,Without renovation
44.0,2.0,6.0,8,6.0,0.75,0,0,0,3.80666248977032,Фрунзенская,Cosmetic
23.8,0.0,25.0,33,9.0,0.7575757575757576,0,0,1,3.210843653170937,Нижегородская,Without renovation
81.0,3.0,8.0,44,16.0,0.1818181818181818,0,0,0,4.406719247264253,Селигерская,Without renovation
100.0,4.0,3.0,5,11.0,0.6,0,0,0,4.61512051684126,Тульская,Cosmetic
110.5,3.0,4.0,4,13.0,1.0,0,1,0,4.7140245909001735,Киевская,Designer
50.3,2.0,9.0,21,2.0,0.4285714285714285,0,0,0,3.937690752176724,Чкаловская,European-style renovation
82.0,4.0,24.0,24,23.0,1.0,0,1,0,4.418840607796598,Домодедовская,Designer
73.0,3.0,4.0,8,2.0,0.5,0,0,0,4.30406509320417,Дмитровская,Cosmetic
70.8,2.0,6.0,11,5.0,0.5454545454545454,0,0,0,4.273884476054178,Панфиловская,European-style renovation
233.2,4.0,6.0,8,6.0,0.75,0,0,0,5.456175451163617,Парк культуры,European-style renovation
42.8,2.0,2.0,5,10.0,0.4,0,0,0,3.779633817382401,Новогиреево,European-style renovation
54.1,2.0,6.0,16,18.0,0.375,0,0,0,4.009149716158869,ЗИЛ,European-style renovation
83.7,3.0,12.0,20,14.0,0.6,0,0,0,4.439115601658009,Рассказовка,Without renovation
16.0,0.0,2.0,5,13.0,0.4,0,0,1,2.833213344056216,Бабушкинская,Cosmetic
30.0,1.0,5.0,5,6.0,1.0,0,1,0,3.4339872044851463,Арбатская,European-style renovation
93.85,3.0,32.0,54,5.0,0.5925925925925926,0,0,0,4.552296696381023,Дмитровская,European-style renovation
75.7,3.0,7.0,17,7.0,0.4117647058823529,0,0,0,4.33990170837321,Динамо,Designer
68.0,2.0,2.0,5,13.0,0.4,0,0,0,4.23410650459726,Аэропорт,Without renovation
46.7,1.0,2.0,25,8.0,0.08,0,0,0,3.864931397894296,Говорово,Cosmetic
69.1,2.0,7.0,40,12.0,0.175,0,0,0,4.249922794040544,ЗИЛ,European-style renovation
95.0,2.0,2.0,7,5.0,0.2857142857142857,0,0,0,4.564348191467836,Арбатская,European-style renovation
14.0,0.0,1.0,9,4.0,0.1111111111111111,1,0,1,2.70805020110221,Новогиреево,Cosmetic
104.6,4.0,21.0,22,11.0,0.9545454545454546,0,0,0,4.659658371272161,Филатов Луг,European-style renovation
59.2,3.0,4.0,5,20.0,0.8,0,0,0,4.097672352314776,Новогиреево,Cosmetic
46.0,1.0,13.0,29,14.0,0.4482758620689655,0,0,0,3.8501476017100575,Трикотажная,Without renovation
173.6,3.0,2.0,11,9.0,0.1818181818181818,0,0,0,5.162497643405501,Фрунзенская,Designer
235.8,5.0,1.0,3,5.0,0.3333333333333333,1,0,0,5.46721590300985,Октябрьское поле,Designer
115.0,5.0,4.0,15,22.0,0.2666666666666666,0,0,0,4.7535901911063645,Прокшино,Designer
97.6,4.0,14.0,20,6.0,0.7,0,0,0,4.591071261608589,Фили,Without renovation
40.8,1.0,9.0,16,27.0,0.5625,0,0,0,3.7328963395307104,Бунинская Аллея,Without renovation
27.0,0.0,14.0,23,8.0,0.6086956521739131,0,0,1,3.332204510175204,Новопеределкино,Cosmetic
136.8,5.0,19.0,52,10.0,0.3653846153846153,0,0,0,4.925803358579558,Раменки,Without renovation
16.0,0.0,1.0,2,6.0,0.5,1,0,1,2.833213344056216,Депо,European-style renovation
336.4,7.0,4.0,4,9.0,1.0,0,1,0,5.821269170111868,Смоленская,Designer
24.5,0.0,12.0,12,32.0,1.0,0,1,1,3.2386784521643803,Силикатная,Without renovation
80.0,2.0,6.0,25,11.0,0.24,0,0,0,4.394449154672439,Волоколамская,Designer
120.1,5.0,23.0,30,10.0,0.7666666666666667,0,0,0,4.796616650559047,Мичуринский проспект,Without renovation
124.0,4.0,17.0,25,15.0,0.68,0,0,0,4.8283137373023015,Рабочий Посёлок,European-style renovation
44.0,2.0,3.0,9,5.0,0.3333333333333333,0,0,0,3.80666248977032,Коньково,Cosmetic
45.0,1.0,19.0,23,23.0,0.8260869565217391,0,0,0,3.828641396489095,Строгино,European-style renovation
98.0,3.0,14.0,25,13.0,0.56,0,0,0,4.59511985013459,Коломенская,Designer
44.0,1.0,16.0,16,3.0,1.0,0,1,0,3.80666248977032,Щелковская,European-style renovation
72.0,2.0,26.0,78,3.0,0.3333333333333333,0,0,0,4.290459441148391,Тестовская,Designer
36.0,1.0,4.0,16,20.0,0.25,0,0,0,3.610917912644224,Бабушкинская,Without renovation
40.0,1.0,14.0,24,15.0,0.5833333333333334,0,0,0,3.713572066704308,Перерва,European-style renovation
131.0,4.0,11.0,14,10.0,0.7857142857142857,0,0,0,4.882801922586371,Серпуховская,Without renovation
95.8,3.0,3.0,25,10.0,0.12,0,0,0,4.572646994282532,Аминьевская,Without renovation
17.0,0.0,5.0,9,18.0,0.5555555555555556,0,0,1,2.8903717578961645,Марьина Роща (Шереметьевская),European-style renovation
45.0,1.0,22.0,34,16.0,0.6470588235294118,0,0,0,3.828641396489095,Улица Скобелевская,Cosmetic
188.4,5.0,6.0,6,9.0,1.0,0,1,0,5.243861180751978,Третьяковская,Designer
34.7,1.0,2.0,4,16.0,0.5,0,0,0,3.5751506887855933,Фонвизинская,Cosmetic
47.8,2.0,3.0,16,18.0,0.1875,0,0,0,3.8877303128591016,Прокшино,Without renovation
49.7,2.0,7.0,16,12.0,0.4375,0,0,0,3.9259259105971376,Домодедовская,Cosmetic
123.0,4.0,5.0,24,30.0,0.2083333333333333,0,0,0,4.820281565605037,Народное Ополчение,European-style renovation
53.0,1.0,15.0,25,12.0,0.6,0,0,0,3.9889840465642745,Волоколамская,European-style renovation
82.0,3.0,11.0,14,3.0,0.7857142857142857,0,0,0,4.418840607796598,Октябрьская,Without renovation
38.0,1.0,2.0,16,15.0,0.125,0,0,0,3.6635616461296463,Строгино,Cosmetic
23.8,1.0,2.0,24,15.0,0.0833333333333333,0,0,0,3.210843653170937,Коммунарка,Cosmetic
62.0,2.0,5.0,25,28.0,0.2,0,0,0,4.143134726391533,Медведково,European-style renovation
26.1,0.0,9.0,45,13.0,0.2,0,0,1,3.299533727885655,Селигерская,European-style renovation
23.6,0.0,8.0,15,30.0,0.5333333333333333,0,0,1,3.202746442938317,Силикатная,Cosmetic
124.0,3.0,25.0,31,16.0,0.8064516129032258,0,0,0,4.8283137373023015,Народное Ополчение,European-style renovation
43.0,2.0,5.0,5,10.0,1.0,0,1,0,3.784189633918261,Кунцевская,Cosmetic
51.0,2.0,2.0,16,15.0,0.125,0,0,0,3.951243718581428,Фили,European-style renovation
50.0,2.0,7.0,9,9.0,0.7777777777777778,0,0,0,3.9318256327243257,Киевская,Without renovation
51.4,2.0,10.0,15,18.0,0.6666666666666666,0,0,0,3.958906591326997,Пыхтино,Designer
42.0,1.0,11.0,22,29.0,0.5,0,0,0,3.7612001156935615,Щербинка,Cosmetic
245.0,6.0,16.0,17,5.0,0.9411764705882352,0,0,0,5.5053315359323625,Университет,European-style renovation
61.8,3.0,3.0,3,5.0,1.0,0,1,0,4.139955073474153,Китай-город,Cosmetic
94.2,2.0,2.0,39,18.0,0.0512820512820512,0,0,0,4.55597994179732,Чертановская,Designer
53.5,2.0,9.0,18,13.0,0.5,0,0,0,3.9982007016691994,Прокшино,Without renovation
191.5,4.0,2.0,6,12.0,0.3333333333333333,0,0,0,5.260096153727839,Спортивная,Designer
38.1,1.0,3.0,17,17.0,0.1764705882352941,0,0,0,3.66612246699132,Кунцевская,Cosmetic
143.0,3.0,4.0,12,4.0,0.3333333333333333,0,0,0,4.969813299576001,Новокузнецкая,European-style renovation
101.0,4.0,5.0,14,4.0,0.3571428571428571,0,0,0,4.624972813284271,Полянка,Without renovation
160.0,4.0,31.0,51,20.0,0.6078431372549019,0,0,0,5.081404364984463,Новаторская,Designer
83.0,4.0,9.0,18,13.0,0.5,0,0,0,4.430816798843313,Прокшино,Without renovation
45.0,1.0,16.0,23,7.0,0.6956521739130435,0,0,0,3.828641396489095,Селигерская,European-style renovation
38.9,1.0,2.0,12,13.0,0.1666666666666666,0,0,0,3.686376323895818,Бульвар Адмирала Ушакова,Without renovation
28.0,0.0,2.0,11,25.0,0.1818181818181818,0,0,1,3.367295829986474,Царицыно,Cosmetic
122.0,4.0,15.0,24,7.0,0.625,0,0,0,4.812184355372417,Хорошево,European-style renovation
66.3,3.0,13.0,37,15.0,0.3513513513513513,0,0,0,4.209160236650682,Петровский парк,Designer
111.0,4.0,5.0,7,6.0,0.7142857142857143,0,0,0,4.718498871295094,Смоленская,European-style renovation
35.0,1.0,5.0,16,13.0,0.3125,0,0,0,3.58351893845611,Кузьминки,Designer
71.0,2.0,1.0,12,10.0,0.0833333333333333,1,0,0,4.276666119016055,Проспект Вернадского,European-style renovation
236.7,5.0,12.0,18,16.0,0.6666666666666666,0,0,0,5.471009374366148,Киевская,Designer
158.0,4.0,12.0,21,10.0,0.5714285714285714,0,0,0,5.068904202220232,Улица 1905 года,Designer
12.5,0.0,1.0,17,24.0,0.0588235294117647,1,0,1,2.602689685444384,Сетунь,Cosmetic
117.9,4.0,4.0,5,8.0,0.8,0,0,0,4.778282803696737,Добрынинская,European-style renovation
95.2,3.0,5.0,5,14.0,1.0,0,1,0,4.566429357671661,Молодежная,Without renovation
66.0,0.0,11.0,20,12.0,0.55,0,0,1,4.204692619390966,Технопарк,Without renovation
50.0,2.0,5.0,7,9.0,0.7142857142857143,0,0,0,3.9318256327243257,Савеловская,Without renovation
150.7,4.0,19.0,26,17.0,0.7307692307692307,0,0,0,5.021904886354487,Академическая,European-style renovation
78.0,3.0,17.0,17,28.0,1.0,0,1,0,4.3694478524670215,Коммунарка,Designer
58.2,3.0,3.0,5,9.0,0.6,0,0,0,4.0809215418899605,Шаболовская,European-style renovation
128.0,5.0,7.0,25,23.0,0.28,0,0,0,4.859812404361672,Давыдково,Without renovation
74.0,3.0,10.0,18,21.0,0.5555555555555556,0,0,0,4.31748811353631,Нагатинский Затон,European-style renovation
44.9,2.0,1.0,5,3.0,0.2,1,0,0,3.8264651170664994,Зюзино,Without renovation
37.0,1.0,7.0,20,17.0,0.35,0,0,0,3.6375861597263857,Домодедовская,Cosmetic
185.2,4.0,15.0,22,6.0,0.6818181818181818,0,0,0,5.226821364842967,Кунцевская,Designer
44.4,2.0,9.0,9,6.0,1.0,0,1,0,3.8155121050473024,Шипиловская,Cosmetic
61.0,0.0,4.0,12,5.0,0.3333333333333333,0,0,1,4.127134385045092,Маяковская,Without renovation
34.9,1.0,8.0,12,12.0,0.6666666666666666,0,0,0,3.580737295494233,Фонвизинская,Cosmetic
170.0,4.0,5.0,6,5.0,0.8333333333333334,0,0,0,5.14166355650266,Добрынинская,Designer
197.0,4.0,6.0,6,9.0,1.0,0,1,0,5.288267030694535,Маяковская,Designer
50.3,1.0,5.0,14,15.0,0.3571428571428571,0,0,0,3.937690752176724,Озёрная,European-style renovation
110.0,3.0,6.0,8,4.0,0.75,0,0,0,4.709530201312334,Улица 1905 года,Designer
30.0,1.0,32.0,34,7.0,0.9411764705882352,0,0,0,3.4339872044851463,Водный стадион,Without renovation
90.8,3.0,9.0,9,10.0,1.0,0,1,0,4.519612297626445,Савеловская,Without renovation
114.6,4.0,34.0,40,12.0,0.85,0,0,0,4.750135956238277,ЗИЛ,Without renovation
31.8,0.0,4.0,4,9.0,1.0,0,1,1,3.490428515390098,Измайлово,Cosmetic
35.2,1.0,16.0,18,31.0,0.8888888888888888,0,0,0,3.5890591188317256,Покровское,Cosmetic
60.0,3.0,9.0,9,36.0,1.0,0,1,0,4.110873864173311,Новокосино,Cosmetic
23.5,0.0,1.0,9,5.0,0.1111111111111111,1,0,1,3.198673117550681,Отрадное,Without renovation
71.1,3.0,1.0,5,15.0,0.2,1,0,0,4.278054044290903,Октябрьское поле,European-style renovation
18.1,0.0,5.0,5,8.0,1.0,0,1,1,2.9496883350525844,Окружная,European-style renovation
25.3,1.0,4.0,5,6.0,0.8,0,0,0,3.269568939183719,Автозаводская,Designer
50.0,1.0,9.0,17,5.0,0.5294117647058824,0,0,0,3.9318256327243257,Улица Дмитриевского,Cosmetic
288.0,5.0,29.0,31,11.0,0.935483870967742,0,0,0,5.666426688112432,Славянский бульвар,European-style renovation
76.0,3.0,6.0,23,17.0,0.2608695652173913,0,0,0,4.343805421853684,Солнцево,European-style renovation
108.8,3.0,3.0,3,5.0,1.0,0,1,0,4.69866052907543,Чеховская,Without renovation
35.0,1.0,3.0,12,25.0,0.25,0,0,0,3.58351893845611,Белокаменная,Cosmetic
13.2,0.0,1.0,3,7.0,0.3333333333333333,1,0,1,2.653241964607215,Сретенский бульвар,Cosmetic
51.9,2.0,11.0,14,17.0,0.7857142857142857,0,0,0,3.968403338864253,Университет,Cosmetic
74.0,3.0,5.0,17,17.0,0.2941176470588235,0,0,0,4.31748811353631,Новопеределкино,Cosmetic
71.1,2.0,23.0,36,12.0,0.6388888888888888,0,0,0,4.278054044290903,Динамо,Without renovation
84.97,4.0,3.0,5,7.0,0.6,0,0,0,4.453998398186353,Новокузнецкая,Designer
89.1,3.0,16.0,18,15.0,0.8888888888888888,0,0,0,4.500920164614292,Хорошево,Without renovation
72.2,2.0,2.0,14,10.0,0.1428571428571428,0,0,0,4.293195420967266,Москва-Товарная,European-style renovation
14.9,0.0,9.0,10,9.0,0.9,0,0,1,2.766319109226186,Марьина Роща,Designer
48.2,2.0,10.0,18,6.0,0.5555555555555556,0,0,0,3.8958936234982624,Панфиловская,European-style renovation
39.0,2.0,3.0,9,16.0,0.3333333333333333,0,0,0,3.688879454113936,Кузьминки,Cosmetic
90.0,3.0,13.0,18,6.0,0.7222222222222222,0,0,0,4.51085950651685,Панфиловская,Without renovation
68.7,2.0,8.0,28,9.0,0.2857142857142857,0,0,0,4.244200317766478,Раменки,European-style renovation
40.0,1.0,13.0,22,12.0,0.5909090909090909,0,0,0,3.713572066704308,Москва-Товарная,Cosmetic
51.7,2.0,6.0,17,8.0,0.3529411764705882,0,0,0,3.964615455547317,Некрасовка,Designer
38.2,2.0,13.0,14,19.0,0.9285714285714286,0,0,0,3.6686767467964168,Щелковская,Cosmetic
38.4,1.0,5.0,46,18.0,0.108695652173913,0,0,0,3.673765816303888,Павелецкая,Cosmetic
53.9,2.0,3.0,15,12.0,0.2,0,0,0,4.005513348515485,Коммунарка,Designer
189.2,4.0,9.0,35,14.0,0.2571428571428571,0,0,0,5.24807615011129,Щукинская,Designer
27.3,0.0,3.0,4,3.0,0.75,0,0,1,3.342861804649192,Аэропорт,Without renovation
56.1,2.0,27.0,47,19.0,0.574468085106383,0,0,0,4.044804116661965,Павелецкая,Without renovation
18.9,0.0,1.0,9,12.0,0.1111111111111111,1,0,1,2.990719731730447,Щелковская,Cosmetic
54.7,2.0,1.0,16,10.0,0.0625,1,0,0,4.019980146933238,Зябликово,Cosmetic
37.1,1.0,2.0,24,18.0,0.0833333333333333,0,0,0,3.6402142821326553,Шелепиха,Designer
41.0,2.0,8.0,25,8.0,0.32,0,0,0,3.737669618283368,Яхромская,Designer
39.0,1.0,2.0,12,5.0,0.1666666666666666,0,0,0,3.688879454113936,Строгино,European-style renovation
38.0,1.0,13.0,17,26.0,0.7647058823529411,0,0,0,3.6635616461296463,Рассказовка,European-style renovation
168.0,4.0,10.0,31,20.0,0.3225806451612903,0,0,0,5.1298987149230735,Славянский бульвар,European-style renovation
35.0,1.0,4.0,16,10.0,0.25,0,0,0,3.58351893845611,Спартак,European-style renovation
38.0,2.0,12.0,12,58.0,1.0,0,1,0,3.6635616461296463,Студенческая,European-style renovation
41.6,1.0,4.0,12,18.0,0.3333333333333333,0,0,0,3.751854253275325,Воронцовская,European-style renovation
41.5,1.0,20.0,36,22.0,0.5555555555555556,0,0,0,3.7495040759303713,Шелепиха,Designer
31.3,0.0,2.0,2,11.0,1.0,0,1,1,3.475067230228611,Перерва,European-style renovation
38.9,1.0,4.0,12,8.0,0.3333333333333333,0,0,0,3.686376323895818,Варшавская,Cosmetic
35.0,1.0,1.0,12,10.0,0.0833333333333333,1,0,0,3.58351893845611,Тимирязевская,European-style renovation
33.6,0.0,23.0,25,14.0,0.92,0,0,1,3.543853682063679,Фили,Designer
39.9,1.0,3.0,19,23.0,0.1578947368421052,0,0,0,3.711130063048756,Хорошево,Designer
103.6,3.0,16.0,24,5.0,0.6666666666666666,0,0,0,4.650143551630823,Ломоносовский проспект,Designer
159.4,5.0,20.0,41,11.0,0.4878048780487805,0,0,0,5.077670695432414,Аэропорт,Designer
63.5,3.0,1.0,12,12.0,0.0833333333333333,1,0,0,4.166665223801727,Окская,European-style renovation
32.5,1.0,8.0,32,12.0,0.25,0,0,0,3.5115454388310208,Шелепиха,Cosmetic
56.4,2.0,18.0,37,15.0,0.4864864864864865,0,0,0,4.050044303325521,Локомотив,Designer
162.9,4.0,10.0,13,10.0,0.7692307692307693,0,0,0,5.099256485749784,Парк Победы,Designer
51.2,2.0,30.0,33,32.0,0.9090909090909092,0,0,0,3.955082494888593,Ховрино,European-style renovation
44.8,2.0,11.0,12,18.0,0.9166666666666666,0,0,0,3.824284091120139,Москва-Товарная,European-style renovation
123.0,4.0,13.0,14,19.0,0.9285714285714286,0,0,0,4.820281565605037,ЗИЛ,Designer
65.5,3.0,3.0,16,8.0,0.1875,0,0,0,4.197201947661808,Чертановская,European-style renovation
167.0,5.0,5.0,5,6.0,1.0,0,1,0,5.123963979403259,Смоленская,Designer
98.0,3.0,12.0,16,13.0,0.75,0,0,0,4.59511985013459,Беломорская,Cosmetic
25.7,0.0,1.0,8,7.0,0.125,1,0,1,3.284663565406204,Калитники,Cosmetic
35.2,1.0,11.0,12,12.0,0.9166666666666666,0,0,0,3.5890591188317256,Водный стадион,Cosmetic
230.0,7.0,4.0,5,4.0,0.8,0,0,0,5.442417710521793,Кропоткинская,Designer
44.9,2.0,1.0,5,19.0,0.2,1,0,0,3.8264651170664994,Кузьминки,Cosmetic
301.5,6.0,2.0,3,10.0,0.6666666666666666,0,0,0,5.712081277470896,Кропоткинская,Designer
74.1,3.0,15.0,17,15.0,0.8823529411764706,0,0,0,4.318820558770089,Крылатское,Cosmetic
100.3,3.0,7.0,8,6.0,0.875,0,0,0,4.618086411254637,Китай-город,Cosmetic
19.4,0.0,2.0,4,7.0,0.5,0,0,1,3.0155349008501706,Смоленская,European-style renovation
35.2,1.0,4.0,15,29.0,0.2666666666666666,0,0,0,3.5890591188317256,Улица Горчакова,Without renovation
204.0,4.0,5.0,7,3.0,0.7142857142857143,0,0,0,5.3230099791384085,Маяковская,Designer
143.5,0.0,5.0,29,12.0,0.1724137931034483,0,0,1,4.973279507552487,Добрынинская,Without renovation
60.6,2.0,25.0,40,12.0,0.625,0,0,0,4.120661870539474,ЗИЛ,European-style renovation
42.0,1.0,13.0,42,12.0,0.3095238095238095,0,0,0,3.7612001156935615,ЦСКА,Without renovation
17.0,0.0,3.0,8,11.0,0.375,0,0,1,2.8903717578961645,Электрозаводская,European-style renovation
78.4,3.0,3.0,9,9.0,0.3333333333333333,0,0,0,4.37449836825309,Сокол,European-style renovation
214.2,4.0,3.0,5,7.0,0.6,0,0,0,5.371567828287629,Охотный ряд,Without renovation
65.6,3.0,8.0,10,8.0,0.8,0,0,0,4.198704577546343,Краснопресненская,Designer
100.4,4.0,11.0,22,15.0,0.5,0,0,0,4.619073091157083,Озёрная,Cosmetic
147.4,4.0,2.0,32,10.0,0.0625,0,0,0,4.99991133073328,ЦСКА,Designer
32.0,0.0,2.0,2,18.0,1.0,0,1,1,3.49650756146648,Перерва,European-style renovation
145.0,4.0,8.0,25,10.0,0.32,0,0,0,4.983606621708336,Аминьевская,Without renovation
19.1,0.0,7.0,9,17.0,0.7777777777777778,0,0,1,3.0007198150650303,Аминьевская,European-style renovation
46.5,1.0,9.0,9,16.0,1.0,0,1,0,3.8607297110405954,Ольховая,European-style renovation
165.0,5.0,35.0,44,13.0,0.7954545454545454,0,0,0,5.111987788356544,Минская,Designer
35.3,1.0,15.0,27,23.0,0.5555555555555556,0,0,0,3.591817741270805,Хорошево,Designer
225.3,6.0,2.0,2,3.0,1.0,0,1,0,5.421861552639491,Полянка,European-style renovation
78.2,3.0,1.0,6,14.0,0.1666666666666666,1,0,0,4.37197629882038,Лефортово,Cosmetic
66.59,3.0,6.0,21,10.0,0.2857142857142857,0,0,0,4.213460043112263,Калитники,European-style renovation
53.5,2.0,11.0,16,16.0,0.6875,0,0,0,3.9982007016691994,Люблино,Cosmetic
25.2,0.0,20.0,29,8.0,0.6896551724137931,0,0,1,3.265759410767051,Бульвар Рокоссовского,Without renovation
140.7,4.0,6.0,7,12.0,0.8571428571428571,0,0,0,4.953712146696635,Курская,Without renovation
167.8,5.0,2.0,17,10.0,0.1176470588235294,0,0,0,5.128714582161857,Коммунарка,European-style renovation
200.0,5.0,25.0,28,14.0,0.8928571428571429,0,0,0,5.303304908059076,Профсоюзная,Designer
44.0,1.0,9.0,10,3.0,0.9,0,0,0,3.80666248977032,Ленинский проспект,European-style renovation
140.0,3.0,5.0,7,13.0,0.7142857142857143,0,0,0,4.948759890378168,Китай-город,Designer
82.0,4.0,2.0,9,8.0,0.2222222222222222,0,0,0,4.418840607796598,Белорусская,Without renovation
55.5,3.0,6.0,9,12.0,0.6666666666666666,0,0,0,4.034240638152395,Отрадное,European-style renovation
93.8,3.0,4.0,14,7.0,0.2857142857142857,0,0,0,4.551769409260976,Пушкинская,European-style renovation
223.0,4.0,4.0,10,7.0,0.4,0,0,0,5.41164605185504,Достоевская,Designer
53.0,2.0,1.0,23,9.0,0.0434782608695652,1,0,0,3.9889840465642745,Лесопарковая,Cosmetic
180.1,4.0,8.0,48,18.0,0.1666666666666666,0,0,0,5.199049364889368,Новаторская,Designer
93.3,3.0,35.0,40,12.0,0.875,0,0,0,4.546481189639412,ЗИЛ,Without renovation
34.3,2.0,15.0,18,20.0,0.8333333333333334,0,0,0,3.563882963939251,Нагатинский Затон,Designer
99.65,3.0,8.0,10,6.0,0.8,0,0,0,4.611649152085801,Парк Победы,Designer
102.0,4.0,9.0,25,23.0,0.36,0,0,0,4.634728988229636,Давыдково,Without renovation
127.6,3.0,6.0,21,7.0,0.2857142857142857,0,0,0,4.856706811803519,Улица 1905 года,Designer
32.8,0.0,7.0,7,17.0,1.0,0,1,1,3.520460802488973,Электрозаводская,Without renovation
12.0,0.0,1.0,9,7.0,0.1111111111111111,1,0,1,2.5649493574615367,Ясенево,Without renovation
112.5,3.0,6.0,21,6.0,0.2857142857142857,0,0,0,4.7318028369214575,Улица 1905 года,Designer
178.0,4.0,6.0,12,12.0,0.5,0,0,0,5.187385805840755,Фрунзенская,Designer
44.3,2.0,3.0,5,16.0,0.6,0,0,0,3.813307032488989,Щелковская,Without renovation
36.0,1.0,10.0,14,14.0,0.7142857142857143,0,0,0,3.610917912644224,Пражская,Cosmetic
34.6,1.0,3.0,15,14.0,0.2,0,0,0,3.572345637857985,Прокшино,Cosmetic
40.0,1.0,18.0,27,29.0,0.6666666666666666,0,0,0,3.713572066704308,Народное Ополчение,Cosmetic
70.2,3.0,7.0,17,39.0,0.4117647058823529,0,0,0,4.26549281841793,Коммунарка,Designer
37.0,1.0,13.0,23,8.0,0.5652173913043478,0,0,0,3.6375861597263857,Новопеределкино,Without renovation
357.0,5.0,23.0,26,17.0,0.8846153846153846,0,0,0,5.8805329864007,Академическая,Designer
85.0,3.0,7.0,13,10.0,0.5384615384615384,0,0,0,4.454347296253507,Технопарк,Without renovation
95.0,4.0,2.0,6,3.0,0.3333333333333333,0,0,0,4.564348191467836,Каширская,Cosmetic
108.0,2.0,9.0,21,7.0,0.4285714285714285,0,0,0,4.691347882229144,Улица 1905 года,Designer
75.94,0.0,11.0,15,2.0,0.7333333333333333,0,0,1,4.343025897324149,Алексеевская,Without renovation
138.4,5.0,3.0,15,22.0,0.2,0,0,0,4.937347498326424,ЗИЛ,Designer
122.4,5.0,6.0,17,10.0,0.3529411764705882,0,0,0,4.815431111471288,Коммунарка,European-style renovation
87.0,4.0,4.0,6,11.0,0.6666666666666666,0,0,0,4.477336814478207,Коптево,European-style renovation
59.2,2.0,7.0,8,21.0,0.875,0,0,0,4.097672352314776,Нагорная,Cosmetic
33.5,6.0,19.0,36,5.0,0.5277777777777778,0,0,0,3.5409593240373143,Белорусская,European-style renovation
62.0,3.0,2.0,9,4.0,0.2222222222222222,0,0,0,4.143134726391533,Коньково,Cosmetic
95.8,3.0,2.0,8,10.0,0.25,0,0,0,4.572646994282532,Белорусская,European-style renovation
123.0,1.0,51.0,75,3.0,0.68,0,0,0,4.820281565605037,Деловой центр,Designer
56.0,3.0,3.0,5,11.0,0.6,0,0,0,4.04305126783455,Аэропорт,Designer
39.0,1.0,20.0,22,5.0,0.9090909090909092,0,0,0,3.688879454113936,Физтех,Designer
51.2,2.0,2.0,25,19.0,0.08,0,0,0,3.955082494888593,Зябликово,European-style renovation
